경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.297,33.317,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.537,33.278,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.246,33.274,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.864,33.385,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.83,33.394,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.182,33.319,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.567,33.447,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,1
126.518,33.426,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.557,33.268,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.591,33.514,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.544,33.27,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.709,33.373,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.508,33.233,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.82,33.385,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.68,33.5,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.256,33.296,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.584,33.448,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.319,33.234,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.479,33.362,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.621,33.342,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.515,33.503,1,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.673,33.327,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.525,33.312,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.658,33.297,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.584,33.423,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.702,33.385,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.637,33.42,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.75,33.498,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.783,33.519,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.271,33.318,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.277,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.607,33.348,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.502,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.529,33.488,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.899,33.488,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.489,33.507,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.633,33.417,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.532,33.415,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.83,33.457,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.508,33.457,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.333,33.378,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.545,33.514,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.555,33.235,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.543,33.29,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.552,33.396,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.572,33.507,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.756,33.503,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.783,33.48,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.664,33.513,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.589,33.297,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.53,33.495,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.506,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.839,33.48,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.292,33.242,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.438,33.338,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.408,33.23,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.623,33.473,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.352,33.475,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.542,33.26,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.275,33.255,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.649,33.269,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.282,33.441,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.762,33.416,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.259,33.229,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.492,33.477,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.761,33.527,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.515,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.527,33.332,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.39,33.416,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.869,33.526,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.64,33.462,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.294,33.308,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.523,33.424,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.43,33.483,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.433,33.493,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.539,33.499,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.33,33.266,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.611,33.445,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.388,33.295,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.523,33.401,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.295,33.295,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.504,33.288,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.558,33.386,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.65,33.55,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.274,33.421,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.248,33.288,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.415,33.304,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.473,33.424,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.526,33.497,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.526,33.47,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.474,33.271,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.493,33.249,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.312,33.297,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.876,33.457,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.309,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.435,33.359,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.28,33.407,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.368,33.416,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.226,33.347,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.332,33.963,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.616,33.451,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.591,33.279,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.557,33.458,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.21,33.308,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.517,33.452,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.674,33.267,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
